timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-vtgate-6c745b4fdb-597fl,vtgate,8886m,94Mi
13:45:21,vt-vtgate-6c745b4fdb-597fl,vtgate,8886m,94Mi
13:45:26,vt-vtgate-6c745b4fdb-597fl,vtgate,8886m,94Mi
13:45:31,vt-vtgate-6c745b4fdb-597fl,vtgate,8895m,82Mi
13:45:37,vt-vtgate-6c745b4fdb-597fl,vtgate,8895m,82Mi
13:45:42,vt-vtgate-6c745b4fdb-597fl,vtgate,9036m,88Mi
13:45:47,vt-vtgate-6c745b4fdb-597fl,vtgate,9036m,88Mi
13:45:53,vt-vtgate-6c745b4fdb-597fl,vtgate,9036m,88Mi
13:45:58,vt-vtgate-6c745b4fdb-597fl,vtgate,9104m,97Mi
13:46:03,vt-vtgate-6c745b4fdb-597fl,vtgate,9104m,97Mi
13:46:08,vt-vtgate-6c745b4fdb-597fl,vtgate,9104m,97Mi
13:46:14,vt-vtgate-6c745b4fdb-597fl,vtgate,9100m,84Mi
