timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-mysql-0,mysql,3995m,14117Mi
13:45:21,vt-mysql-0,mysql,3995m,14117Mi
13:45:26,vt-mysql-0,mysql,3861m,14117Mi
13:45:31,vt-mysql-0,mysql,3861m,14117Mi
13:45:37,vt-mysql-0,mysql,3861m,14117Mi
13:45:42,vt-mysql-0,mysql,3794m,14120Mi
13:45:47,vt-mysql-0,mysql,3794m,14120Mi
13:45:53,vt-mysql-0,mysql,3794m,14120Mi
13:45:58,vt-mysql-0,mysql,3866m,14118Mi
13:46:03,vt-mysql-0,mysql,3866m,14118Mi
13:46:08,vt-mysql-0,mysql,3866m,14118Mi
13:46:14,vt-mysql-0,mysql,3872m,14118Mi
