timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-mysql-2,mysql,3896m,14121Mi
13:45:21,vt-mysql-2,mysql,3890m,14117Mi
13:45:26,vt-mysql-2,mysql,3890m,14117Mi
13:45:31,vt-mysql-2,mysql,3786m,14118Mi
13:45:37,vt-mysql-2,mysql,3786m,14118Mi
13:45:42,vt-mysql-2,mysql,3786m,14118Mi
13:45:47,vt-mysql-2,mysql,3827m,14119Mi
13:45:53,vt-mysql-2,mysql,3827m,14119Mi
13:45:58,vt-mysql-2,mysql,3641m,14098Mi
13:46:03,vt-mysql-2,mysql,3641m,14098Mi
13:46:08,vt-mysql-2,mysql,3641m,14098Mi
13:46:14,vt-mysql-2,mysql,3808m,14080Mi
