timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-mysql-1,mysql,3175m,1611Mi
13:45:21,vt-mysql-1,mysql,3175m,1611Mi
13:45:26,vt-mysql-1,mysql,3330m,1601Mi
13:45:31,vt-mysql-1,mysql,3330m,1601Mi
13:45:37,vt-mysql-1,mysql,3028m,1603Mi
13:45:42,vt-mysql-1,mysql,3028m,1603Mi
13:45:47,vt-mysql-1,mysql,3028m,1603Mi
13:45:53,vt-mysql-1,mysql,3028m,1603Mi
13:45:58,vt-mysql-1,mysql,3100m,1605Mi
13:46:03,vt-mysql-1,mysql,3100m,1605Mi
13:46:08,vt-mysql-1,mysql,3100m,1605Mi
13:46:14,vt-mysql-1,mysql,3194m,1597Mi
