timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:37:39,vt-mysql-0,vttablet,161m,48Mi
11:37:44,vt-mysql-0,vttablet,161m,48Mi
11:37:49,vt-mysql-0,vttablet,161m,48Mi
11:37:55,vt-mysql-0,vttablet,171m,49Mi
11:38:00,vt-mysql-0,vttablet,171m,49Mi
11:38:05,vt-mysql-0,vttablet,171m,49Mi
11:38:11,vt-mysql-0,vttablet,180m,48Mi
11:38:16,vt-mysql-0,vttablet,180m,48Mi
11:38:21,vt-mysql-0,vttablet,180m,48Mi
11:38:26,vt-mysql-0,vttablet,171m,48Mi
11:38:32,vt-mysql-0,vttablet,171m,48Mi
11:38:37,vt-mysql-0,vttablet,171m,48Mi
