timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:37:39,vt-mysql-1,mysql,2086m,1593Mi
11:37:44,vt-mysql-1,mysql,2020m,1587Mi
11:37:49,vt-mysql-1,mysql,2020m,1587Mi
11:37:55,vt-mysql-1,mysql,2020m,1587Mi
11:38:00,vt-mysql-1,mysql,1964m,1588Mi
11:38:05,vt-mysql-1,mysql,1964m,1588Mi
11:38:11,vt-mysql-1,mysql,1964m,1588Mi
11:38:16,vt-mysql-1,mysql,2003m,1596Mi
11:38:21,vt-mysql-1,mysql,2003m,1596Mi
11:38:26,vt-mysql-1,mysql,1944m,1592Mi
11:38:32,vt-mysql-1,mysql,1944m,1592Mi
11:38:37,vt-mysql-1,mysql,1944m,1592Mi
