timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:37:39,vt-mysql-0,mysql,3844m,14122Mi
11:37:44,vt-mysql-0,mysql,3844m,14122Mi
11:37:49,vt-mysql-0,mysql,3844m,14122Mi
11:37:55,vt-mysql-0,mysql,3858m,14123Mi
11:38:00,vt-mysql-0,mysql,3858m,14123Mi
11:38:05,vt-mysql-0,mysql,3858m,14123Mi
11:38:11,vt-mysql-0,mysql,3711m,14077Mi
11:38:16,vt-mysql-0,mysql,3711m,14077Mi
11:38:21,vt-mysql-0,mysql,3711m,14077Mi
11:38:26,vt-mysql-0,mysql,3711m,14077Mi
11:38:32,vt-mysql-0,mysql,3663m,14119Mi
11:38:37,vt-mysql-0,mysql,3663m,14119Mi
