timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:17:30,vt-mysql-2,mysql,3972m,14101Mi
08:17:35,vt-mysql-2,mysql,3609m,14126Mi
08:17:40,vt-mysql-2,mysql,3609m,14126Mi
08:17:46,vt-mysql-2,mysql,3609m,14126Mi
08:17:51,vt-mysql-2,mysql,3623m,14126Mi
08:17:56,vt-mysql-2,mysql,3623m,14126Mi
08:18:02,vt-mysql-2,mysql,3623m,14126Mi
08:18:07,vt-mysql-2,mysql,3623m,14126Mi
08:18:12,vt-mysql-2,mysql,3763m,14126Mi
08:18:17,vt-mysql-2,mysql,3763m,14126Mi
08:18:23,vt-mysql-2,mysql,3591m,14126Mi
08:18:28,vt-mysql-2,mysql,3591m,14126Mi
