timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:17:30,vt-vtcontroller-0,etcd,7m,46Mi
08:17:35,vt-vtcontroller-0,etcd,7m,46Mi
08:17:40,vt-vtcontroller-0,etcd,6m,46Mi
08:17:46,vt-vtcontroller-0,etcd,6m,46Mi
08:17:51,vt-vtcontroller-0,etcd,6m,46Mi
08:17:56,vt-vtcontroller-0,etcd,6m,46Mi
08:18:02,vt-vtcontroller-0,etcd,7m,46Mi
08:18:07,vt-vtcontroller-0,etcd,7m,46Mi
08:18:12,vt-vtcontroller-0,etcd,7m,46Mi
08:18:17,vt-vtcontroller-0,etcd,7m,46Mi
08:18:23,vt-vtcontroller-0,etcd,7m,46Mi
08:18:28,vt-vtcontroller-0,etcd,7m,46Mi
