timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:17:30,vt-mysql-2,vttablet,2m,49Mi
08:17:35,vt-mysql-2,vttablet,2m,49Mi
08:17:40,vt-mysql-2,vttablet,2m,49Mi
08:17:46,vt-mysql-2,vttablet,2m,49Mi
08:17:51,vt-mysql-2,vttablet,2m,49Mi
08:17:56,vt-mysql-2,vttablet,2m,49Mi
08:18:02,vt-mysql-2,vttablet,2m,49Mi
08:18:07,vt-mysql-2,vttablet,2m,49Mi
08:18:12,vt-mysql-2,vttablet,2m,49Mi
08:18:17,vt-mysql-2,vttablet,2m,49Mi
08:18:23,vt-mysql-2,vttablet,2m,49Mi
08:18:28,vt-mysql-2,vttablet,2m,49Mi
