timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:17:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
08:17:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
08:17:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
08:17:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
08:17:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
08:17:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
08:18:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:18:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:18:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:18:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:18:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:18:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
