timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:17:30,vt-mysql-0,mysql,3840m,14113Mi
08:17:35,vt-mysql-0,mysql,3840m,14113Mi
08:17:40,vt-mysql-0,mysql,3611m,14115Mi
08:17:46,vt-mysql-0,mysql,3611m,14115Mi
08:17:51,vt-mysql-0,mysql,3776m,14116Mi
08:17:56,vt-mysql-0,mysql,3776m,14116Mi
08:18:02,vt-mysql-0,mysql,3557m,14116Mi
08:18:07,vt-mysql-0,mysql,3557m,14116Mi
08:18:12,vt-mysql-0,mysql,3557m,14116Mi
08:18:17,vt-mysql-0,mysql,3577m,14058Mi
08:18:23,vt-mysql-0,mysql,3577m,14058Mi
08:18:28,vt-mysql-0,mysql,3664m,14084Mi
