timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:57:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1395m,50Mi
02:57:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1352m,49Mi
02:57:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1352m,49Mi
02:58:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1352m,49Mi
02:58:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1361m,50Mi
02:58:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1361m,50Mi
02:58:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1361m,50Mi
02:58:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,50Mi
02:58:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,50Mi
02:58:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,49Mi
02:58:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,49Mi
02:58:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,49Mi
