timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:57:47,vt-mysql-2,vttablet,2m,49Mi
02:57:53,vt-mysql-2,vttablet,2m,49Mi
02:57:58,vt-mysql-2,vttablet,2m,49Mi
02:58:03,vt-mysql-2,vttablet,1m,49Mi
02:58:09,vt-mysql-2,vttablet,1m,49Mi
02:58:14,vt-mysql-2,vttablet,2m,49Mi
02:58:19,vt-mysql-2,vttablet,2m,49Mi
02:58:24,vt-mysql-2,vttablet,2m,49Mi
02:58:30,vt-mysql-2,vttablet,2m,49Mi
02:58:35,vt-mysql-2,vttablet,2m,49Mi
02:58:40,vt-mysql-2,vttablet,2m,49Mi
02:58:46,vt-mysql-2,vttablet,2m,49Mi
