timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:57:47,vt-mysql-0,mysql,3440m,14120Mi
02:57:53,vt-mysql-0,mysql,3497m,14121Mi
02:57:58,vt-mysql-0,mysql,3497m,14121Mi
02:58:03,vt-mysql-0,mysql,3497m,14121Mi
02:58:09,vt-mysql-0,mysql,3495m,14121Mi
02:58:14,vt-mysql-0,mysql,3495m,14121Mi
02:58:19,vt-mysql-0,mysql,3574m,14122Mi
02:58:24,vt-mysql-0,mysql,3574m,14122Mi
02:58:30,vt-mysql-0,mysql,3542m,14123Mi
02:58:35,vt-mysql-0,mysql,3542m,14123Mi
02:58:40,vt-mysql-0,mysql,3542m,14123Mi
02:58:46,vt-mysql-0,mysql,3542m,14123Mi
