timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:25:35,vt-mysql-1,vttablet,2m,77Mi
00:25:41,vt-mysql-1,vttablet,2m,77Mi
00:25:46,vt-mysql-1,vttablet,2m,78Mi
00:25:51,vt-mysql-1,vttablet,2m,78Mi
00:25:57,vt-mysql-1,vttablet,2m,78Mi
00:26:02,vt-mysql-1,vttablet,2m,78Mi
00:26:07,vt-mysql-1,vttablet,2m,78Mi
00:26:12,vt-mysql-1,vttablet,2m,78Mi
00:26:18,vt-mysql-1,vttablet,2m,78Mi
00:26:23,vt-mysql-1,vttablet,2m,79Mi
00:26:28,vt-mysql-1,vttablet,2m,79Mi
00:26:34,vt-mysql-1,vttablet,2m,79Mi
