timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:25:35,vt-vtcontroller-0,etcd,7m,47Mi
00:25:41,vt-vtcontroller-0,etcd,7m,47Mi
00:25:46,vt-vtcontroller-0,etcd,7m,47Mi
00:25:51,vt-vtcontroller-0,etcd,7m,47Mi
00:25:57,vt-vtcontroller-0,etcd,7m,47Mi
00:26:02,vt-vtcontroller-0,etcd,7m,47Mi
00:26:07,vt-vtcontroller-0,etcd,8m,46Mi
00:26:12,vt-vtcontroller-0,etcd,8m,46Mi
00:26:18,vt-vtcontroller-0,etcd,8m,46Mi
00:26:23,vt-vtcontroller-0,etcd,7m,46Mi
00:26:28,vt-vtcontroller-0,etcd,7m,46Mi
00:26:34,vt-vtcontroller-0,etcd,7m,46Mi
