timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:25:35,vt-mysql-0,mysql,2584m,14105Mi
00:25:41,vt-mysql-0,mysql,3439m,14091Mi
00:25:46,vt-mysql-0,mysql,3439m,14091Mi
00:25:51,vt-mysql-0,mysql,3439m,14091Mi
00:25:57,vt-mysql-0,mysql,3614m,14102Mi
00:26:02,vt-mysql-0,mysql,3614m,14102Mi
00:26:07,vt-mysql-0,mysql,3614m,14102Mi
00:26:12,vt-mysql-0,mysql,3614m,14102Mi
00:26:18,vt-mysql-0,mysql,3605m,14095Mi
00:26:23,vt-mysql-0,mysql,3605m,14095Mi
00:26:28,vt-mysql-0,mysql,3605m,14095Mi
00:26:34,vt-mysql-0,mysql,3475m,14097Mi
