timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:25:35,vt-mysql-2,mysql,1834m,14142Mi
00:25:41,vt-mysql-2,mysql,3652m,14142Mi
00:25:46,vt-mysql-2,mysql,3595m,14142Mi
00:25:51,vt-mysql-2,mysql,3595m,14142Mi
00:25:57,vt-mysql-2,mysql,3595m,14142Mi
00:26:02,vt-mysql-2,mysql,3248m,14091Mi
00:26:07,vt-mysql-2,mysql,3248m,14091Mi
00:26:12,vt-mysql-2,mysql,3416m,14106Mi
00:26:18,vt-mysql-2,mysql,3416m,14106Mi
00:26:23,vt-mysql-2,mysql,3474m,14122Mi
00:26:28,vt-mysql-2,mysql,3474m,14122Mi
00:26:34,vt-mysql-2,mysql,3526m,14133Mi
