timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:25:35,vt-mysql-2,vttablet,2m,55Mi
00:25:41,vt-mysql-2,vttablet,1m,55Mi
00:25:46,vt-mysql-2,vttablet,1m,55Mi
00:25:51,vt-mysql-2,vttablet,2m,55Mi
00:25:57,vt-mysql-2,vttablet,2m,55Mi
00:26:02,vt-mysql-2,vttablet,2m,55Mi
00:26:07,vt-mysql-2,vttablet,2m,55Mi
00:26:12,vt-mysql-2,vttablet,2m,56Mi
00:26:18,vt-mysql-2,vttablet,2m,56Mi
00:26:23,vt-mysql-2,vttablet,2m,56Mi
00:26:28,vt-mysql-2,vttablet,2m,56Mi
00:26:34,vt-mysql-2,vttablet,2m,56Mi
