timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:06:03,vt-mysql-2,mysql,3930m,14116Mi
03:06:08,vt-mysql-2,mysql,3721m,14119Mi
03:06:13,vt-mysql-2,mysql,3721m,14119Mi
03:06:19,vt-mysql-2,mysql,3721m,14119Mi
03:06:24,vt-mysql-2,mysql,3917m,14117Mi
03:06:29,vt-mysql-2,mysql,3917m,14117Mi
03:06:35,vt-mysql-2,mysql,3917m,14117Mi
03:06:40,vt-mysql-2,mysql,3561m,14117Mi
03:06:45,vt-mysql-2,mysql,3561m,14117Mi
03:06:50,vt-mysql-2,mysql,3561m,14117Mi
03:06:56,vt-mysql-2,mysql,3369m,14082Mi
03:07:01,vt-mysql-2,mysql,3369m,14082Mi
