timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:06:03,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:06:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:06:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:06:19,vt-vtcontroller-0,vtconsensus,4m,38Mi
03:06:24,vt-vtcontroller-0,vtconsensus,4m,38Mi
03:06:29,vt-vtcontroller-0,vtconsensus,4m,38Mi
03:06:35,vt-vtcontroller-0,vtconsensus,4m,38Mi
03:06:40,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:06:45,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:06:50,vt-vtcontroller-0,vtconsensus,3m,39Mi
03:06:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
03:07:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
