timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:06:03,vt-mysql-0,mysql,3880m,14124Mi
03:06:08,vt-mysql-0,mysql,3844m,14125Mi
03:06:13,vt-mysql-0,mysql,3844m,14125Mi
03:06:19,vt-mysql-0,mysql,3478m,14124Mi
03:06:24,vt-mysql-0,mysql,3478m,14124Mi
03:06:29,vt-mysql-0,mysql,3478m,14124Mi
03:06:35,vt-mysql-0,mysql,3703m,14124Mi
03:06:40,vt-mysql-0,mysql,3703m,14124Mi
03:06:45,vt-mysql-0,mysql,3703m,14124Mi
03:06:50,vt-mysql-0,mysql,3612m,14004Mi
03:06:56,vt-mysql-0,mysql,3612m,14004Mi
03:07:01,vt-mysql-0,mysql,3580m,14036Mi
