timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:06:03,vt-vtcontroller-0,etcd,8m,47Mi
03:06:08,vt-vtcontroller-0,etcd,8m,47Mi
03:06:13,vt-vtcontroller-0,etcd,8m,47Mi
03:06:19,vt-vtcontroller-0,etcd,10m,47Mi
03:06:24,vt-vtcontroller-0,etcd,10m,47Mi
03:06:29,vt-vtcontroller-0,etcd,10m,47Mi
03:06:35,vt-vtcontroller-0,etcd,8m,47Mi
03:06:40,vt-vtcontroller-0,etcd,8m,47Mi
03:06:45,vt-vtcontroller-0,etcd,7m,46Mi
03:06:50,vt-vtcontroller-0,etcd,7m,46Mi
03:06:56,vt-vtcontroller-0,etcd,7m,46Mi
03:07:01,vt-vtcontroller-0,etcd,7m,46Mi
