timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:06:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:06:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:06:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:06:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:06:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:06:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:06:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:06:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:06:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:06:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
03:06:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
03:07:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
