timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:20:18,vt-mysql-1,mysql,2187m,1601Mi
08:20:24,vt-mysql-1,mysql,2187m,1601Mi
08:20:29,vt-mysql-1,mysql,2119m,1597Mi
08:20:34,vt-mysql-1,mysql,2119m,1597Mi
08:20:40,vt-mysql-1,mysql,2119m,1597Mi
08:20:45,vt-mysql-1,mysql,2119m,1597Mi
08:20:50,vt-mysql-1,mysql,2102m,1593Mi
08:20:56,vt-mysql-1,mysql,2102m,1593Mi
08:21:01,vt-mysql-1,mysql,2102m,1593Mi
08:21:06,vt-mysql-1,mysql,2110m,1591Mi
08:21:11,vt-mysql-1,mysql,2110m,1591Mi
08:21:17,vt-mysql-1,mysql,2198m,1587Mi
