timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:20:18,vt-mysql-2,mysql,2948m,14129Mi
08:20:24,vt-mysql-2,mysql,3616m,14129Mi
08:20:29,vt-mysql-2,mysql,3616m,14129Mi
08:20:34,vt-mysql-2,mysql,3713m,14129Mi
08:20:40,vt-mysql-2,mysql,3713m,14129Mi
08:20:45,vt-mysql-2,mysql,3638m,14129Mi
08:20:50,vt-mysql-2,mysql,3638m,14129Mi
08:20:56,vt-mysql-2,mysql,3436m,14118Mi
08:21:01,vt-mysql-2,mysql,3436m,14118Mi
08:21:06,vt-mysql-2,mysql,3436m,14118Mi
08:21:11,vt-mysql-2,mysql,3436m,14118Mi
08:21:17,vt-mysql-2,mysql,3690m,14129Mi
