timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:20:18,vt-mysql-0,vttablet,2m,46Mi
08:20:24,vt-mysql-0,vttablet,2m,46Mi
08:20:29,vt-mysql-0,vttablet,2m,46Mi
08:20:34,vt-mysql-0,vttablet,2m,46Mi
08:20:40,vt-mysql-0,vttablet,2m,46Mi
08:20:45,vt-mysql-0,vttablet,2m,46Mi
08:20:50,vt-mysql-0,vttablet,2m,46Mi
08:20:56,vt-mysql-0,vttablet,2m,45Mi
08:21:01,vt-mysql-0,vttablet,2m,45Mi
08:21:06,vt-mysql-0,vttablet,2m,45Mi
08:21:11,vt-mysql-0,vttablet,1m,45Mi
08:21:17,vt-mysql-0,vttablet,1m,45Mi
