timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:20:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:24,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:29,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:40,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:20:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:21:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:21:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:21:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
08:21:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
