timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:20:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1383m,58Mi
08:20:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1383m,58Mi
08:20:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1383m,58Mi
08:20:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1462m,57Mi
08:20:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1462m,57Mi
08:20:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,58Mi
08:20:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,58Mi
08:20:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,58Mi
08:21:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1345m,58Mi
08:21:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1345m,58Mi
08:21:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1345m,58Mi
08:21:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1420m,58Mi
