timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:56:41,vt-mysql-0,mysql,3724m,14113Mi
01:56:46,vt-mysql-0,mysql,3724m,14113Mi
01:56:52,vt-mysql-0,mysql,3724m,14113Mi
01:56:57,vt-mysql-0,mysql,3705m,14113Mi
01:57:02,vt-mysql-0,mysql,3705m,14113Mi
01:57:08,vt-mysql-0,mysql,3721m,14114Mi
01:57:13,vt-mysql-0,mysql,3721m,14114Mi
01:57:18,vt-mysql-0,mysql,3721m,14114Mi
01:57:24,vt-mysql-0,mysql,3684m,14116Mi
01:57:29,vt-mysql-0,mysql,3684m,14116Mi
01:57:34,vt-mysql-0,mysql,3650m,14117Mi
01:57:39,vt-mysql-0,mysql,3650m,14117Mi
