timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:56:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,948m,49Mi
01:56:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1001m,49Mi
01:56:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1001m,49Mi
01:56:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1001m,49Mi
01:57:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,989m,49Mi
01:57:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,989m,49Mi
01:57:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,989m,49Mi
01:57:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,48Mi
01:57:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,48Mi
01:57:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,995m,48Mi
01:57:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1057m,49Mi
01:57:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1057m,49Mi
