timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:25:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:25:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:25:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:25:20,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:25:25,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:25:31,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:25:36,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:25:41,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:25:47,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:25:52,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:25:57,vt-vtcontroller-0,vtconsensus,3m,38Mi
