timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-vtcontroller-0,etcd,7m,47Mi
07:25:04,vt-vtcontroller-0,etcd,7m,47Mi
07:25:09,vt-vtcontroller-0,etcd,7m,47Mi
07:25:15,vt-vtcontroller-0,etcd,9m,46Mi
07:25:20,vt-vtcontroller-0,etcd,9m,46Mi
07:25:25,vt-vtcontroller-0,etcd,9m,46Mi
07:25:31,vt-vtcontroller-0,etcd,7m,46Mi
07:25:36,vt-vtcontroller-0,etcd,7m,46Mi
07:25:41,vt-vtcontroller-0,etcd,7m,46Mi
07:25:47,vt-vtcontroller-0,etcd,9m,46Mi
07:25:52,vt-vtcontroller-0,etcd,11m,46Mi
07:25:57,vt-vtcontroller-0,etcd,11m,46Mi
