timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-mysql-2,mysql,3282m,14123Mi
07:25:04,vt-mysql-2,mysql,3282m,14123Mi
07:25:09,vt-mysql-2,mysql,3514m,14123Mi
07:25:15,vt-mysql-2,mysql,3514m,14123Mi
07:25:20,vt-mysql-2,mysql,3514m,14123Mi
07:25:25,vt-mysql-2,mysql,3563m,14121Mi
07:25:31,vt-mysql-2,mysql,3563m,14121Mi
07:25:36,vt-mysql-2,mysql,3478m,14123Mi
07:25:41,vt-mysql-2,mysql,3478m,14123Mi
07:25:47,vt-mysql-2,mysql,3478m,14123Mi
07:25:52,vt-mysql-2,mysql,3606m,14123Mi
07:25:57,vt-mysql-2,mysql,3606m,14123Mi
