timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-mysql-0,vttablet,2m,45Mi
07:25:04,vt-mysql-0,vttablet,2m,45Mi
07:25:09,vt-mysql-0,vttablet,2m,45Mi
07:25:15,vt-mysql-0,vttablet,2m,45Mi
07:25:20,vt-mysql-0,vttablet,2m,45Mi
07:25:25,vt-mysql-0,vttablet,2m,45Mi
07:25:31,vt-mysql-0,vttablet,1m,45Mi
07:25:36,vt-mysql-0,vttablet,1m,45Mi
07:25:41,vt-mysql-0,vttablet,2m,45Mi
07:25:47,vt-mysql-0,vttablet,2m,45Mi
07:25:52,vt-mysql-0,vttablet,2m,45Mi
07:25:57,vt-mysql-0,vttablet,2m,45Mi
