timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-mysql-0,mysql,2691m,14124Mi
07:25:04,vt-mysql-0,mysql,3447m,14125Mi
07:25:09,vt-mysql-0,mysql,3447m,14125Mi
07:25:15,vt-mysql-0,mysql,3447m,14125Mi
07:25:20,vt-mysql-0,mysql,3531m,14125Mi
07:25:25,vt-mysql-0,mysql,3531m,14125Mi
07:25:31,vt-mysql-0,mysql,3531m,14125Mi
07:25:36,vt-mysql-0,mysql,3412m,14125Mi
07:25:41,vt-mysql-0,mysql,3412m,14125Mi
07:25:47,vt-mysql-0,mysql,3412m,14125Mi
07:25:52,vt-mysql-0,mysql,3559m,14125Mi
07:25:57,vt-mysql-0,mysql,3559m,14125Mi
