timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-mysql-1,vttablet,1754m,77Mi
07:25:04,vt-mysql-1,vttablet,1616m,78Mi
07:25:09,vt-mysql-1,vttablet,1616m,78Mi
07:25:15,vt-mysql-1,vttablet,1616m,78Mi
07:25:20,vt-mysql-1,vttablet,1616m,78Mi
07:25:25,vt-mysql-1,vttablet,1574m,77Mi
07:25:31,vt-mysql-1,vttablet,1574m,77Mi
07:25:36,vt-mysql-1,vttablet,1574m,77Mi
07:25:41,vt-mysql-1,vttablet,1574m,77Mi
07:25:47,vt-mysql-1,vttablet,1663m,77Mi
07:25:52,vt-mysql-1,vttablet,1663m,77Mi
07:25:57,vt-mysql-1,vttablet,1663m,77Mi
