timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:24:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3043m,61Mi
07:25:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3043m,61Mi
07:25:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3034m,60Mi
07:25:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3034m,60Mi
07:25:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3034m,60Mi
07:25:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3048m,62Mi
07:25:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3048m,62Mi
07:25:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3048m,62Mi
07:25:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3110m,60Mi
07:25:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3110m,60Mi
07:25:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3110m,60Mi
07:25:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3110m,60Mi
