timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:18:50,vt-vtcontroller-0,etcd,8m,47Mi
00:18:55,vt-vtcontroller-0,etcd,8m,47Mi
00:19:00,vt-vtcontroller-0,etcd,9m,46Mi
00:19:06,vt-vtcontroller-0,etcd,9m,46Mi
00:19:11,vt-vtcontroller-0,etcd,9m,46Mi
00:19:16,vt-vtcontroller-0,etcd,8m,46Mi
00:19:22,vt-vtcontroller-0,etcd,8m,46Mi
00:19:27,vt-vtcontroller-0,etcd,8m,46Mi
00:19:32,vt-vtcontroller-0,etcd,11m,46Mi
00:19:37,vt-vtcontroller-0,etcd,11m,46Mi
00:19:43,vt-vtcontroller-0,etcd,11m,47Mi
00:19:48,vt-vtcontroller-0,etcd,11m,47Mi
