timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:18:50,vt-mysql-0,mysql,3823m,14109Mi
00:18:55,vt-mysql-0,mysql,3823m,14109Mi
00:19:00,vt-mysql-0,mysql,3823m,14109Mi
00:19:06,vt-mysql-0,mysql,3823m,14109Mi
00:19:11,vt-mysql-0,mysql,3982m,14110Mi
00:19:16,vt-mysql-0,mysql,3982m,14110Mi
00:19:22,vt-mysql-0,mysql,3912m,14042Mi
00:19:27,vt-mysql-0,mysql,3912m,14042Mi
00:19:32,vt-mysql-0,mysql,3912m,14042Mi
00:19:37,vt-mysql-0,mysql,3912m,14042Mi
00:19:43,vt-mysql-0,mysql,3802m,14073Mi
00:19:48,vt-mysql-0,mysql,3802m,14073Mi
