timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:18:50,vt-mysql-2,mysql,3912m,14104Mi
00:18:55,vt-mysql-2,mysql,3611m,14103Mi
00:19:00,vt-mysql-2,mysql,3611m,14103Mi
00:19:06,vt-mysql-2,mysql,3611m,14103Mi
00:19:11,vt-mysql-2,mysql,3846m,14100Mi
00:19:16,vt-mysql-2,mysql,3846m,14100Mi
00:19:22,vt-mysql-2,mysql,3846m,14100Mi
00:19:27,vt-mysql-2,mysql,3846m,14100Mi
00:19:32,vt-mysql-2,mysql,3732m,14107Mi
00:19:37,vt-mysql-2,mysql,3732m,14107Mi
00:19:43,vt-mysql-2,mysql,3643m,14103Mi
00:19:48,vt-mysql-2,mysql,3643m,14103Mi
