timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:18:50,vt-mysql-1,mysql,3170m,1611Mi
00:18:55,vt-mysql-1,mysql,3170m,1611Mi
00:19:00,vt-mysql-1,mysql,3170m,1611Mi
00:19:06,vt-mysql-1,mysql,3069m,1615Mi
00:19:11,vt-mysql-1,mysql,3069m,1615Mi
00:19:16,vt-mysql-1,mysql,2963m,1606Mi
00:19:22,vt-mysql-1,mysql,2963m,1606Mi
00:19:27,vt-mysql-1,mysql,3078m,1599Mi
00:19:32,vt-mysql-1,mysql,3078m,1599Mi
00:19:37,vt-mysql-1,mysql,3078m,1599Mi
00:19:43,vt-mysql-1,mysql,3030m,1596Mi
00:19:48,vt-mysql-1,mysql,3030m,1596Mi
