timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:18:50,vt-mysql-0,vttablet,497m,49Mi
00:18:55,vt-mysql-0,vttablet,979m,49Mi
00:19:00,vt-mysql-0,vttablet,979m,49Mi
00:19:06,vt-mysql-0,vttablet,979m,49Mi
00:19:11,vt-mysql-0,vttablet,1009m,49Mi
00:19:16,vt-mysql-0,vttablet,1009m,49Mi
00:19:22,vt-mysql-0,vttablet,932m,49Mi
00:19:27,vt-mysql-0,vttablet,932m,49Mi
00:19:32,vt-mysql-0,vttablet,932m,49Mi
00:19:37,vt-mysql-0,vttablet,973m,49Mi
00:19:43,vt-mysql-0,vttablet,973m,49Mi
00:19:48,vt-mysql-0,vttablet,973m,49Mi
