timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-mysql-1,vttablet,685m,76Mi
12:50:02,vt-mysql-1,vttablet,738m,77Mi
12:50:08,vt-mysql-1,vttablet,738m,77Mi
12:50:14,vt-mysql-1,vttablet,701m,75Mi
12:50:19,vt-mysql-1,vttablet,701m,75Mi
12:50:24,vt-mysql-1,vttablet,701m,75Mi
12:50:29,vt-mysql-1,vttablet,712m,75Mi
12:50:35,vt-mysql-1,vttablet,712m,75Mi
12:50:40,vt-mysql-1,vttablet,692m,76Mi
12:50:45,vt-mysql-1,vttablet,692m,76Mi
12:50:51,vt-mysql-1,vttablet,692m,76Mi
12:50:56,vt-mysql-1,vttablet,692m,76Mi
