timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-mysql-0,mysql,3994m,14113Mi
12:50:02,vt-mysql-0,mysql,3877m,14109Mi
12:50:08,vt-mysql-0,mysql,3877m,14109Mi
12:50:14,vt-mysql-0,mysql,3877m,14109Mi
12:50:19,vt-mysql-0,mysql,3879m,14112Mi
12:50:24,vt-mysql-0,mysql,3879m,14112Mi
12:50:29,vt-mysql-0,mysql,3879m,14112Mi
12:50:35,vt-mysql-0,mysql,3879m,14112Mi
12:50:40,vt-mysql-0,mysql,3892m,14064Mi
12:50:45,vt-mysql-0,mysql,3892m,14064Mi
12:50:51,vt-mysql-0,mysql,3892m,14064Mi
12:50:56,vt-mysql-0,mysql,3880m,14103Mi
