timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-mysql-1,mysql,2072m,1608Mi
12:50:02,vt-mysql-1,mysql,2072m,1608Mi
12:50:08,vt-mysql-1,mysql,2072m,1608Mi
12:50:14,vt-mysql-1,mysql,2087m,1614Mi
12:50:19,vt-mysql-1,mysql,2087m,1614Mi
12:50:24,vt-mysql-1,mysql,2087m,1614Mi
12:50:29,vt-mysql-1,mysql,2096m,1602Mi
12:50:35,vt-mysql-1,mysql,2096m,1602Mi
12:50:40,vt-mysql-1,mysql,2096m,1602Mi
12:50:45,vt-mysql-1,mysql,2090m,1601Mi
12:50:51,vt-mysql-1,mysql,2090m,1601Mi
12:50:56,vt-mysql-1,mysql,2030m,1609Mi
