timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-mysql-2,mysql,3987m,14099Mi
12:50:02,vt-mysql-2,mysql,3987m,14099Mi
12:50:08,vt-mysql-2,mysql,3768m,14129Mi
12:50:14,vt-mysql-2,mysql,3768m,14129Mi
12:50:19,vt-mysql-2,mysql,3768m,14129Mi
12:50:24,vt-mysql-2,mysql,3768m,14129Mi
12:50:29,vt-mysql-2,mysql,3850m,14125Mi
12:50:35,vt-mysql-2,mysql,3850m,14125Mi
12:50:40,vt-mysql-2,mysql,3850m,14125Mi
12:50:45,vt-mysql-2,mysql,3836m,14124Mi
12:50:51,vt-mysql-2,mysql,3836m,14124Mi
12:50:56,vt-mysql-2,mysql,3836m,14124Mi
