timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-mysql-2,vttablet,464m,53Mi
12:50:02,vt-mysql-2,vttablet,464m,53Mi
12:50:08,vt-mysql-2,vttablet,499m,54Mi
12:50:14,vt-mysql-2,vttablet,499m,54Mi
12:50:19,vt-mysql-2,vttablet,499m,54Mi
12:50:24,vt-mysql-2,vttablet,470m,54Mi
12:50:29,vt-mysql-2,vttablet,470m,54Mi
12:50:35,vt-mysql-2,vttablet,470m,54Mi
12:50:40,vt-mysql-2,vttablet,470m,54Mi
12:50:45,vt-mysql-2,vttablet,464m,54Mi
12:50:51,vt-mysql-2,vttablet,464m,54Mi
12:50:56,vt-mysql-2,vttablet,470m,54Mi
