timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:02,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:08,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:14,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:19,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:24,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:29,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:35,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:40,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:45,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:50:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
