timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:49:57,vt-vtgate-6c745b4fdb-597fl,vtgate,4441m,99Mi
12:50:02,vt-vtgate-6c745b4fdb-597fl,vtgate,5328m,90Mi
12:50:08,vt-vtgate-6c745b4fdb-597fl,vtgate,5328m,90Mi
12:50:14,vt-vtgate-6c745b4fdb-597fl,vtgate,5216m,100Mi
12:50:19,vt-vtgate-6c745b4fdb-597fl,vtgate,5216m,100Mi
12:50:24,vt-vtgate-6c745b4fdb-597fl,vtgate,5216m,100Mi
12:50:29,vt-vtgate-6c745b4fdb-597fl,vtgate,5216m,100Mi
12:50:35,vt-vtgate-6c745b4fdb-597fl,vtgate,5235m,80Mi
12:50:40,vt-vtgate-6c745b4fdb-597fl,vtgate,5235m,80Mi
12:50:45,vt-vtgate-6c745b4fdb-597fl,vtgate,5235m,80Mi
12:50:51,vt-vtgate-6c745b4fdb-597fl,vtgate,5073m,85Mi
12:50:56,vt-vtgate-6c745b4fdb-597fl,vtgate,5073m,85Mi
