timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:38:53,vt-mysql-2,vttablet,450m,53Mi
12:38:59,vt-mysql-2,vttablet,450m,53Mi
12:39:04,vt-mysql-2,vttablet,512m,54Mi
12:39:09,vt-mysql-2,vttablet,512m,54Mi
12:39:15,vt-mysql-2,vttablet,512m,54Mi
12:39:20,vt-mysql-2,vttablet,490m,53Mi
12:39:25,vt-mysql-2,vttablet,490m,53Mi
12:39:30,vt-mysql-2,vttablet,490m,53Mi
12:39:36,vt-mysql-2,vttablet,494m,54Mi
12:39:41,vt-mysql-2,vttablet,494m,54Mi
12:39:46,vt-mysql-2,vttablet,494m,54Mi
12:39:52,vt-mysql-2,vttablet,486m,53Mi
