timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:38:53,vt-mysql-0,mysql,3902m,14116Mi
12:38:59,vt-mysql-0,mysql,3902m,14116Mi
12:39:04,vt-mysql-0,mysql,3825m,14118Mi
12:39:09,vt-mysql-0,mysql,3825m,14118Mi
12:39:15,vt-mysql-0,mysql,3825m,14118Mi
12:39:20,vt-mysql-0,mysql,3825m,14118Mi
12:39:25,vt-mysql-0,mysql,3721m,14124Mi
12:39:30,vt-mysql-0,mysql,3721m,14124Mi
12:39:36,vt-mysql-0,mysql,3779m,14123Mi
12:39:41,vt-mysql-0,mysql,3779m,14123Mi
12:39:46,vt-mysql-0,mysql,3890m,14122Mi
12:39:52,vt-mysql-0,mysql,3890m,14122Mi
