timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:38:53,vt-mysql-1,vttablet,687m,76Mi
12:38:59,vt-mysql-1,vttablet,687m,76Mi
12:39:04,vt-mysql-1,vttablet,720m,75Mi
12:39:09,vt-mysql-1,vttablet,720m,75Mi
12:39:15,vt-mysql-1,vttablet,720m,75Mi
12:39:20,vt-mysql-1,vttablet,655m,75Mi
12:39:25,vt-mysql-1,vttablet,655m,75Mi
12:39:30,vt-mysql-1,vttablet,655m,75Mi
12:39:36,vt-mysql-1,vttablet,706m,76Mi
12:39:41,vt-mysql-1,vttablet,706m,76Mi
12:39:46,vt-mysql-1,vttablet,685m,75Mi
12:39:52,vt-mysql-1,vttablet,685m,75Mi
