timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:38:53,vt-vtgate-6c745b4fdb-597fl,vtgate,4004m,77Mi
12:38:59,vt-vtgate-6c745b4fdb-597fl,vtgate,4814m,77Mi
12:39:04,vt-vtgate-6c745b4fdb-597fl,vtgate,4814m,77Mi
12:39:09,vt-vtgate-6c745b4fdb-597fl,vtgate,4814m,77Mi
12:39:15,vt-vtgate-6c745b4fdb-597fl,vtgate,4664m,82Mi
12:39:20,vt-vtgate-6c745b4fdb-597fl,vtgate,4664m,82Mi
12:39:25,vt-vtgate-6c745b4fdb-597fl,vtgate,4664m,82Mi
12:39:30,vt-vtgate-6c745b4fdb-597fl,vtgate,4629m,87Mi
12:39:36,vt-vtgate-6c745b4fdb-597fl,vtgate,4629m,87Mi
12:39:41,vt-vtgate-6c745b4fdb-597fl,vtgate,4834m,86Mi
12:39:46,vt-vtgate-6c745b4fdb-597fl,vtgate,4834m,86Mi
12:39:52,vt-vtgate-6c745b4fdb-597fl,vtgate,4754m,86Mi
