timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:38:53,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:38:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:04,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:09,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:15,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:20,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:25,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:30,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:36,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:41,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:46,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:39:52,vt-vtcontroller-0,vtconsensus,5m,38Mi
