timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:28:21,vt-vtcontroller-0,etcd,7m,47Mi
03:28:26,vt-vtcontroller-0,etcd,6m,47Mi
03:28:32,vt-vtcontroller-0,etcd,6m,47Mi
03:28:37,vt-vtcontroller-0,etcd,6m,47Mi
03:28:42,vt-vtcontroller-0,etcd,7m,47Mi
03:28:48,vt-vtcontroller-0,etcd,7m,47Mi
03:28:53,vt-vtcontroller-0,etcd,7m,46Mi
03:28:58,vt-vtcontroller-0,etcd,7m,46Mi
03:29:04,vt-vtcontroller-0,etcd,7m,46Mi
03:29:09,vt-vtcontroller-0,etcd,9m,46Mi
03:29:14,vt-vtcontroller-0,etcd,9m,46Mi
03:29:19,vt-vtcontroller-0,etcd,9m,46Mi
