timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:28:21,vt-mysql-2,mysql,3272m,14116Mi
03:28:26,vt-mysql-2,mysql,3890m,14117Mi
03:28:32,vt-mysql-2,mysql,3890m,14117Mi
03:28:37,vt-mysql-2,mysql,3890m,14117Mi
03:28:42,vt-mysql-2,mysql,3603m,14015Mi
03:28:48,vt-mysql-2,mysql,3603m,14015Mi
03:28:53,vt-mysql-2,mysql,3603m,14015Mi
03:28:58,vt-mysql-2,mysql,3845m,14053Mi
03:29:04,vt-mysql-2,mysql,3845m,14053Mi
03:29:09,vt-mysql-2,mysql,3845m,14053Mi
03:29:14,vt-mysql-2,mysql,3757m,14090Mi
03:29:19,vt-mysql-2,mysql,3757m,14090Mi
