timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:28:21,vt-mysql-0,mysql,3858m,14112Mi
03:28:26,vt-mysql-0,mysql,3717m,14048Mi
03:28:32,vt-mysql-0,mysql,3717m,14048Mi
03:28:37,vt-mysql-0,mysql,3717m,14048Mi
03:28:42,vt-mysql-0,mysql,3717m,14048Mi
03:28:48,vt-mysql-0,mysql,3856m,14088Mi
03:28:53,vt-mysql-0,mysql,3856m,14088Mi
03:28:58,vt-mysql-0,mysql,3847m,14116Mi
03:29:04,vt-mysql-0,mysql,3847m,14116Mi
03:29:09,vt-mysql-0,mysql,3847m,14116Mi
03:29:14,vt-mysql-0,mysql,3810m,14116Mi
03:29:19,vt-mysql-0,mysql,3810m,14116Mi
