timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:28:21,vt-mysql-1,vttablet,3m,75Mi
03:28:26,vt-mysql-1,vttablet,2m,76Mi
03:28:32,vt-mysql-1,vttablet,2m,76Mi
03:28:37,vt-mysql-1,vttablet,2m,76Mi
03:28:42,vt-mysql-1,vttablet,2m,76Mi
03:28:48,vt-mysql-1,vttablet,2m,76Mi
03:28:53,vt-mysql-1,vttablet,2m,76Mi
03:28:58,vt-mysql-1,vttablet,2m,76Mi
03:29:04,vt-mysql-1,vttablet,2m,76Mi
03:29:09,vt-mysql-1,vttablet,2m,76Mi
03:29:14,vt-mysql-1,vttablet,2m,76Mi
03:29:19,vt-mysql-1,vttablet,2m,76Mi
