timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-mysql-1,vttablet,2m,77Mi
13:59:08,vt-mysql-1,vttablet,2m,78Mi
13:59:14,vt-mysql-1,vttablet,2m,78Mi
13:59:19,vt-mysql-1,vttablet,2m,78Mi
13:59:24,vt-mysql-1,vttablet,2m,79Mi
13:59:30,vt-mysql-1,vttablet,2m,79Mi
13:59:35,vt-mysql-1,vttablet,2m,79Mi
13:59:40,vt-mysql-1,vttablet,2m,79Mi
13:59:45,vt-mysql-1,vttablet,2m,79Mi
13:59:51,vt-mysql-1,vttablet,2m,79Mi
13:59:56,vt-mysql-1,vttablet,2m,79Mi
14:00:01,vt-mysql-1,vttablet,2m,79Mi
