timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
13:59:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
13:59:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
13:59:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
13:59:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
13:59:30,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
13:59:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
13:59:40,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
13:59:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
13:59:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
13:59:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:00:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
