timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-mysql-2,mysql,3379m,14093Mi
13:59:08,vt-mysql-2,mysql,3544m,14114Mi
13:59:14,vt-mysql-2,mysql,3544m,14114Mi
13:59:19,vt-mysql-2,mysql,3544m,14114Mi
13:59:24,vt-mysql-2,mysql,3632m,14135Mi
13:59:30,vt-mysql-2,mysql,3632m,14135Mi
13:59:35,vt-mysql-2,mysql,3632m,14135Mi
13:59:40,vt-mysql-2,mysql,3499m,14162Mi
13:59:45,vt-mysql-2,mysql,3499m,14162Mi
13:59:51,vt-mysql-2,mysql,3499m,14162Mi
13:59:56,vt-mysql-2,mysql,3724m,14183Mi
14:00:01,vt-mysql-2,mysql,3724m,14183Mi
