timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:59:03,vt-mysql-1,mysql,3886m,1604Mi
13:59:08,vt-mysql-1,mysql,3886m,1604Mi
13:59:14,vt-mysql-1,mysql,3826m,1597Mi
13:59:19,vt-mysql-1,mysql,3826m,1597Mi
13:59:24,vt-mysql-1,mysql,3783m,1604Mi
13:59:30,vt-mysql-1,mysql,3783m,1604Mi
13:59:35,vt-mysql-1,mysql,3783m,1604Mi
13:59:40,vt-mysql-1,mysql,3783m,1604Mi
13:59:45,vt-mysql-1,mysql,3815m,1600Mi
13:59:51,vt-mysql-1,mysql,3815m,1600Mi
13:59:56,vt-mysql-1,mysql,3815m,1600Mi
14:00:01,vt-mysql-1,mysql,3776m,1605Mi
